"","PROVINCE","urban","age","gender","I1_3_1","party","army","sec_lan","f_b_hukou","f_n_hukou","m_b_hukou","m_n_hukou","b_hukou","n_hukou","local_hukou","migrant_hukou","cungaiju","u_w_m","u_c_m","r_m","p_m","uint_add_m","br_m","bus_m","I1_20_1","I1_20_2","n_r_o_i","I1_20_4","I1_20_5","I1_21","I1_22_1","I1_22_2","I1_22_3","tech_edu","I2_10","work_exp","I3a1_1","I3a1_2","I3a1_5","I3a1_9","I3a1_14","I3a1_16_1","I3a1_16_2","I3a1_16_3","I3a1_19_1","I3a1_19_2","I3a1_19_3","I3a1_20_1","I3a1_20_2","I3a1_20_3","I3a1_20_4","I3a1_20_5","I3a1_20_7","I3a1_20_8","I3a1_20_9","I3a1_21","I3a2_1","friend","psychofriend","discussfriend","moneyfriend","memberelect","happy","happycp","I7_7_1","I7_7_2","I7_9","soccls","b_soccls","I7_10_3_1","t_soccls","soctrs","I9_1","I9_2","arm","health","I9_5","I9_6","ill","I9_8","I9_9","I9_10","I9_11","I9_12","I9_14","interviewway","reject","impat","itviewer_trust","fudge","colla","rely","lang","sinitviewer","look","sinitviewee","rtype_u","belief","edu","fedu","medu","jobmean","dinner","socresp","localsc","comlk","plan","u","d"
"6652",440000,1,28,0,440000,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,2,2,3,3,3,1,2,2,3,NA,3,NA,4,1,NA,2,2,2,2,3,3,3,4,2,2,4,2,10,5,1,155,96,140,3,1,3,0,0,0,3,3,0,0,1,4,4,4,4,4,4,1,0,9,1,1,0,2,2,2,-0.362827777862549,0.534723222255707,-0.549211859703064,1,-0.958057045936584,8,0.800299048423767,0
"6653",370000,0,39,0,370000,0,0,0,1,4,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,2,1,2,1,4,4,2,5,4,7,7,8,5,2,163,140,163,1,1,3,0,0,0,3,2,0,0,1,4,4,4,4,4,4,2,1,8,1,1,0,1,1,1,-0.362827777862549,-0.922452747821808,-1.91544628143311,1,1.90645098686218,2,0.800376057624817,0
"6654",610000,0,58,0,610000,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,2,3,6,5,1,4,4,3,2,3,1,3,160,110,140,3,3,2,1,0,0,1,1,0,0,1,4,4,3,4,3,3,2,1,5,0,1,0,1,2,1,0.78997415304184,-0.922452747821808,-1.91544628143311,1,1.52654492855072,8,0.800400257110596,0
"6655",210000,1,64,0,210000,1,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,6,4,5,4,5,4,4,4,5,5,3,158,120,158,3,2,1,0,0,0,2,2,0,0,1,4,4,4,4,4,4,1,0,7,1,0,0,2,1,1,NA,-0.922452747821808,0.239654049277306,1,-0.958057045936584,8,0.800565421581268,0
"6656",110000,1,53,0,510000,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,3,3,3,1,1,2,1,NA,3,3,NA,NA,NA,4,1,NA,2,2,2,1,6,3,3,1,4,1,1,1,1,3,3,155,102,150,1,1,1,0,0,0,2,3,0,0,1,4,4,4,4,4,4,1,1,5,1,0,0,2,1,1,0.962211072444916,-0.922452747821808,2.39475440979004,1,-0.960555553436279,2,0.800638794898987,0
"6657",320000,1,46,0,320000,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,3,3,4,1,4,NA,NA,NA,1,NA,NA,NA,NA,1,NA,1,0,0,0,3,5,5,2,4,4,4,3,5,3,3,155,110,150,2,1,1,0,0,0,3,3,0,0,1,4,4,4,4,4,4,1,1,8,0,1,0,1,1,1,0.174733936786652,-0.445589452981949,-0.549211859703064,1,-0.195746496319771,1,0.800876021385193,0
"6658",440000,0,32,0,440000,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,5,1,4,4,4,3,4,4,4,6,4,4,160,120,155,2,1,1,0,0,0,3,3,0,0,1,2,2,3,2,3,3,1,0,6,0,0,0,NA,1,2,-1.4155398607254,0.144271776080132,-0.431529670953751,1,-0.198245003819466,1,0.801090478897095,0
"6659",340000,1,39,1,340000,0,0,0,1,2,1,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,3,3,3,1,2,2,NA,NA,NA,2,NA,2,2,2,1,NA,5,4,4,3,3,6,6,2,5,3,10,8,10,0,3,172,150,171,2,1,1,0,0,0,3,1,1,1,1,4,4,4,4,4,4,1,0,7,0,1,0,2,1,1,-0.0292474292218685,1.94324803352356,0.239654049277306,1,0.28424397110939,2,0.801129877567291,0
"6660",440000,0,29,0,340000,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,3,4,4,3,3,4,4,4,4,4,2,162,120,160,1,1,1,0,0,0,3,3,0,0,1,1,3,3,2,3,3,1,1,4,0,0,0,1,2,1,0.78997415304184,-0.922452747821808,-0.431529670953751,1,-1.82045197486877,1,0.801176488399506,0
"6661",220000,0,47,1,220000,0,0,1,1,1,1,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,3,2,1,4,4,1,5,4,5,5,6,5,3,172,160,170,1,1,1,0,1,60,4,2,0,1,1,4,4,4,4,4,4,1,1,5,0,1,0,NA,1,1,NA,-0.221854105591774,0.239654049277306,1,1.90645098686218,2,0.801218330860138,0
"6662",340000,0,16,1,340000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,6,4,4,3,4,4,2,1,7,2,3,170,110,150,1,1,1,0,0,NA,3,2,0,0,1,4,3,4,4,4,4,2,0,10,0,0,0,1,1,1,NA,NA,-1.91544628143311,1,-0.0981605499982834,1,0.801276385784149,0
"6663",350000,0,44,1,350000,0,0,0,1,4,1,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,3,1,1,1,4,2,4,1,4,1,3,164,140,165,3,4,3,1,0,60,3,NA,1,0,1,4,4,3,3,3,3,1,0,3,0,1,0,1,1,1,-0.362827777862549,NA,-1.12658035755157,1,0.186658024787903,8,0.801335752010345,0
"6664",450000,1,64,1,450000,1,0,0,1,4,1,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,3,3,4,1,5,4,4,3,5,1,3,164,150,160,3,1,1,0,0,0,2,2,1,0,1,4,4,4,4,4,4,1,1,6,1,0,0,3,1,1,0.932965755462646,-0.0919140800833702,0.239654049277306,1,-0.575652539730072,8,0.801465451717377,0
"6665",420000,1,38,0,420000,0,0,0,2,2,2,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,2,2,2,4,3,1,1,3,3,3,3,1,3,3,1,NA,2,2,2,2,4,5,4,3,3,3,5,0,0,0,2,160,120,160,2,1,2,0,0,0,3,2,0,0,1,4,3,3,3,4,3,1,1,6,0,0,0,4,4,3,-0.503359258174896,0.543091297149658,0.239654049277306,1,-1.43554902076721,2,0.801499545574188,0
"6666",530000,1,29,0,530000,1,0,0,1,2,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,2,2,2,4,4,1,1,4,1,1,1,1,1,2,1,NA,3,3,3,2,3,6,6,3,4,2,5,3,6,5,3,150,104,150,2,1,1,0,0,0,1,3,0,0,1,4,4,3,1,3,3,1,0,5,0,1,0,4,4,1,0.932965755462646,1.21099627017975,0.239654049277306,1,-0.0981605499982834,2,0.801677107810974,0
"6667",530000,0,34,1,530000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,3,3,1,3,3,1,3,4,4,2,0,2,3,176,130,170,1,1,1,0,1,7,2,3,1,1,1,4,4,3,4,4,4,1,1,7,0,0,0,2,1,1,-0.803331911563873,NA,-0.431529670953751,1,0.666648507118225,8,0.801883041858673,0
"6668",440000,1,20,0,450000,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,2,2,3,4,4,2,1,3,1,2,2,2,2,2,1,NA,2,2,2,2,3,3,3,3,3,2,3,1,5,3,2,152,80,153,2,2,2,0,0,0,4,4,0,0,1,4,2,3,2,3,3,1,1,6,0,0,0,2,2,1,-0.599350571632385,-0.112157203257084,-1.12658035755157,0,-1.82295048236847,1,0.801996946334839,0
"6669",440000,0,60,1,440000,0,0,0,1,4,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,4,1,4,4,1,5,4,5,0,5,3,3,178,130,176,3,3,3,0,1,0,2,3,1,0,1,4,4,4,4,4,4,2,1,NA,0,1,0,1,1,1,0.932965755462646,NA,-0.431529670953751,1,1.0465544462204,8,0.802065014839172,0
"6670",440000,0,23,0,610000,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,3,1,1,4,3,3,3,3,3,2,NA,3,NA,NA,1,NA,2,1,1,1,6,5,5,1,5,2,4,4,5,3,3,162,108,157,2,1,1,0,1,0,2,3,0,0,1,1,2,3,2,3,3,1,0,4,0,0,0,3,NA,NA,-0.362827777862549,-0.267101258039474,2.39475440979004,1,-2.20035791397095,2,0.802243649959564,0
"6671",110000,1,72,0,130000,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,99999,99999,99999,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,1,3,3,1,1,3,4,4,0,3,3,153,56,140,4,3,2,0,0,0,2,2,0,0,1,4,4,4,4,4,4,1,1,NA,0,0,0,1,1,1,-0.94632351398468,-0.922452747821808,0.239654049277306,1,-0.578151047229767,8,0.80240797996521,0
"6672",650000,0,42,0,650000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,4,6,6,2,2,4,4,2,7,3,3,158,104,156,2,1,1,0,0,0,2,2,0,0,2,4,4,3,4,4,3,2,0,7,1,1,1,1,1,2,NA,NA,2.39475440979004,1,0.286742478609085,8,0.802672028541565,0
"6673",410000,0,48,0,410000,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,2,1,3,4,4,1,1,4,5,1,5,1,2,158,140,139,3,3,3,0,1,10,4,3,0,0,1,1,2,2,2,3,3,2,0,3,1,1,1,NA,4,1,0.145488619804382,NA,0.239654049277306,1,0.66414999961853,8,0.802758812904358,0
"6674",620000,0,44,1,620000,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,1,6,6,1,5,5,4,2,5,1,3,170,130,2,1,1,1,0,0,0,2,3,1,0,1,3,3,3,3,3,3,1,1,5,1,0,0,NA,NA,1,0.642808675765991,-0.922452747821808,0.239654049277306,1,0.66414999961853,1,0.802828192710876,0
"6675",320000,0,69,1,320000,0,0,0,1,4,1,4,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,4,6,6,3,3,3,8,6,8,3,4,170,148,176,1,1,1,0,0,0,5,4,1,1,1,4,4,4,4,4,4,1,0,6,0,1,0,2,1,1,0.636771559715271,-0.922452747821808,0.934704720973969,1,-1.33796310424805,2,0.802859008312225,0
"6676",320000,0,45,0,320000,0,0,0,1,4,1,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,2,3,1,6,5,1,3,4,4,2,6,1,3,156,118,150,3,1,1,0,0,0,2,2,0,0,1,4,4,3,3,4,3,1,1,8,1,0,0,2,1,1,0.613919675350189,-0.922452747821808,0.239654049277306,1,0.28424397110939,1,0.802874684333801,0
"6677",210000,0,52,0,210000,1,0,0,1,1,1,5,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,3,3,4,6,6,1,4,4,5,4,6,5,3,160,160,160,2,1,1,0,0,0,3,2,1,1,1,2,2,2,2,2,2,2,0,5,0,0,0,2,1,1,0.78997415304184,1.21099627017975,0.239654049277306,1,1.90645098686218,2,0.802913248538971,0
"6678",420000,0,23,0,420000,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,5,3,1,2,2,5,2,6,3,2,159,96,150,2,1,3,0,1,NA,4,2,0,0,1,3,3,3,3,3,3,1,1,6,0,0,0,2,2,2,-0.13313901424408,NA,0.239654049277306,1,-0.578151047229767,1,0.802955389022827,0
"6679",210000,0,49,1,210000,0,0,0,1,4,1,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,1,4,3,2,4,3,3,3,1,4,4,3,155,130,150,3,3,4,0,0,0,4,2,0,0,1,4,3,4,4,4,4,1,1,3,1,1,0,NA,1,1,-2.04966497421265,NA,-1.22039556503296,1,-1.05564296245575,8,0.802984893321991,0
"6680",330000,0,47,0,330000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,3,4,3,4,4,3,3,2,0,2,3,158,130,155,4,2,2,0,0,60,3,2,0,0,1,4,3,2,2,2,2,2,0,2,0,0,0,1,3,1,NA,-0.922452747821808,-1.91544628143311,0,0.28424397110939,8,0.803061962127686,0
"6681",450000,0,54,1,450000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,3,4,3,2,1,3,2,4,4,6,2,2,171,124,170,1,1,1,1,0,0,2,2,0,0,1,4,4,4,4,4,4,1,1,6,0,1,0,1,1,1,1.2231228351593,0.144271776080132,0.239654049277306,1,-1.54312896728516,8,0.803318440914154,0
"6682",430000,1,46,1,440000,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,4,4,4,1,1,1,3,3,3,3,3,1,NA,2,2,2,2,3,4,4,2,1,3,5,5,6,4,3,175,180,175,1,1,1,0,0,0,2,3,1,1,1,1,1,2,2,2,3,1,0,5,1,0,0,2,1,1,-0.660340368747711,0.621135056018829,-1.22039556503296,1,-1.34046161174774,8,0.803552806377411,0
"6683",320000,0,43,0,320000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1,5,4,3,3,2,4,2,4,1,3,153,100,155,2,3,1,0,0,20,3,2,0,0,1,4,4,3,3,3,3,1,1,4,0,1,0,1,1,1,0.352651625871658,-0.922452747821808,-0.431529670953751,1,0.28424397110939,2,0.803613603115082,0
"6684",640000,0,41,1,640000,0,0,0,1,4,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2002,3,2,2,3,1,3,2,2,5,4,5,3,7,1,3,178,165,175,3,2,3,0,1,20,2,2,1,0,1,4,4,4,4,4,4,1,1,6,0,0,1,1,1,1,-0.0653151795268059,1.1211804151535,0.934704720973969,1,0.946470022201538,2,0.803711950778961,0
"6685",440000,1,52,0,440000,0,0,0,1,5,1,5,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3,4,1,3,1,2,4,4,1,1,1,1,1,2,155,90,155,3,3,3,0,0,0,3,3,0,0,1,4,4,4,4,4,4,2,1,5,0,1,1,3,NA,1,1.54252517223358,NA,0.239654049277306,1,-0.578151047229767,8,0.803754568099976,0
"6686",350000,0,32,0,350000,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,2,2,2,4,4,2,2,2,2,3,3,3,3,4,1,NA,5,3,3,2,3,5,5,1,5,4,6,5,7,5,3,160,110,160,2,1,1,0,0,0,2,3,0,0,1,4,4,4,4,4,4,1,1,8,1,0,1,3,2,1,0.78997415304184,0.844870388507843,0.239654049277306,1,-0.578151047229767,8,0.80378121137619,0
"6687",420000,0,45,1,420000,0,0,0,1,4,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1,1,4,4,2,2,1,5,1,1,3,175,140,170,2,2,1,0,0,0,1,1,1,0,1,2,3,3,2,3,3,1,0,6,0,1,0,1,1,1,-0.494289934635162,-0.922452747821808,-1.19652855396271,1,0.286742478609085,8,0.803912818431854,0
"6688",650000,1,49,1,410000,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1998,2,2,2,2,3,6,3,1,3,4,5,4,5,3,3,170,140,160,3,1,1,0,0,0,3,3,1,0,1,4,2,3,2,3,3,1,1,6,1,1,0,1,1,1,-0.803331911563873,NA,0.239654049277306,1,-0.578151047229767,3,0.803939998149872,0
"6689",650000,0,32,0,650000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3,1,1,1,4,4,1,3,4,4,3,6,3,3,170,120,175,3,1,1,0,1,45,3,1,0,0,2,4,4,3,3,3,3,2,0,NA,0,1,1,1,1,1,1.5700957775116,-0.499307632446289,0.239654049277306,1,-0.0981605499982834,8,0.804124355316162,0
"6690",410000,0,18,1,410000,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,4,3,1,3,4,4,3,3,2,3,2,5,2,2,170,100,168,2,2,3,1,1,0,3,2,0,0,1,4,4,3,4,4,3,2,0,7,0,0,0,NA,1,1,NA,NA,0.239654049277306,1,0.184159517288208,2,0.804162859916687,0
"6691",510000,0,67,1,510000,0,0,0,1,1,1,1,5,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1,1,1,1,4,2,2,1,3,1,3,170,100,169,1,3,1,0,0,0,1,1,0,0,1,2,2,2,2,2,3,2,0,4,1,0,0,1,1,1,NA,-0.922452747821808,0.239654049277306,1,1.90645098686218,1,0.80432116985321,0
"6692",610000,0,41,1,610000,0,0,0,1,4,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,1,2,4,3,3,2,4,4,2,2,2,2,3,165,120,165,2,1,1,0,0,0,3,2,1,1,1,4,3,3,2,3,3,2,1,5,0,1,0,3,1,1,-0.660340368747711,NA,-0.431529670953751,1,-0.958057045936584,8,0.804361760616302,0
"6693",620000,0,19,0,620000,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,1,6,5,5,1,3,4,6,5,8,4,4,172,104,162,3,1,1,0,0,10,3,2,0,0,1,4,4,4,4,4,4,1,1,9,1,1,0,3,2,2,NA,2.39071869850159,0.934704720973969,1,-0.85797256231308,2,0.804404675960541,0
"6694",620000,0,19,0,620000,0,0,1,4,4,4,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,3,6,4,2,2,4,6,3,8,3,2,159,110,147,3,2,2,1,1,40,1,1,0,0,1,4,4,3,3,3,3,1,0,6,1,0,0,3,NA,NA,0.42146772146225,-0.922452747821808,0.239654049277306,0,-1.33796310424805,5,0.804519832134247,0
"6695",220000,1,20,0,220000,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,2,2,3,6,6,1,3,4,4,5,6,5,3,160,133,154,1,1,3,0,0,10,2,2,0,0,1,4,4,4,4,4,4,1,1,7,1,0,0,3,2,2,NA,0.877564013004303,0.333469271659851,1,1.14414048194885,2,0.804621458053589,0
"6696",410000,0,54,1,410000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,1,5,1,5,4,1,4,4,7,3,7,3,3,164,110,140,2,2,1,1,0,0,2,2,1,1,1,3,3,3,2,3,3,1,1,6,1,1,1,2,2,1,0.932965755462646,-0.922452747821808,0.239654049277306,0,0.184159517288208,8,0.804765284061432,0
"6697",440000,1,50,0,440000,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,3,3,1,4,4,4,4,4,4,4,NA,2,NA,4,1,NA,1,0,0,0,3,3,3,1,3,3,5,4,5,3,3,156,102,155,3,1,3,0,0,0,3,3,0,0,1,4,4,3,3,3,3,2,1,4,0,1,0,3,1,1,-0.94632351398468,-0.922452747821808,0.239654049277306,1,-0.578151047229767,8,0.80480968952179,0
"6698",110000,0,59,0,110000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,1,1,6,5,3,3,4,4,4,6,1,3,153,150,150,4,3,3,0,0,0,2,3,0,0,1,4,4,4,1,4,4,1,1,NA,1,1,0,2,1,1,-0.660340368747711,0.144271776080132,0.239654049277306,1,-0.195746496319771,7,0.804901123046875,0
"6699",440000,0,35,1,440000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,1,1,3,NA,NA,3,3,NA,NA,NA,NA,1,NA,4,2,1,3,3,4,3,4,4,4,4,3,5,1,2,174,140,180,2,3,1,1,0,0,3,3,0,0,1,4,4,3,3,3,3,2,1,8,0,1,0,1,1,1,0.0128574073314667,0.644420146942139,0.239654049277306,1,-1.82045197486877,1,0.804960191249847,0
"6700",510000,0,46,1,510000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,3,2,1,5,4,1,4,4,4,3,6,2,3,170,110,168,2,2,1,0,0,0,1,1,0,0,1,4,3,4,4,3,3,2,1,6,0,1,0,1,1,1,-0.137312918901443,-0.922452747821808,-1.12658035755157,1,0.666648507118225,8,0.80500715970993,0
